Date,Location,Latitude,Longitude,T2M,T2MWET,TS,T2M_RANGE,T2M_MAX,T2M_MIN,QV2M,RH2M,PRECTOTCORR,PS,WS10M,WS10M_MAX,WS10M_MIN,WS10M_RANGE,WS50M,WS50M_MAX,WS50M_MIN,WS50M_RANGE
2023-12-25,Katkuwa,28.57,81.6,13.83,10.25,10.9,8.97,19.17,10.19,6.9,62.56,0.0,89.42,1.66,2.5,0.45,2.05,1.98,2.71,0.54,2.17
2023-12-26,Katkuwa,28.57,81.6,13.56,10.33,10.66,8.27,18.41,10.15,7.08,65.5,0.0,89.43,1.66,2.83,0.97,1.86,1.97,2.66,1.34,1.32
2023-12-27,Katkuwa,28.57,81.6,13.14,10.36,10.32,9.04,18.7,9.66,7.26,69.69,0.0,89.53,1.62,2.6,0.35,2.25,1.93,2.62,0.39,2.23
2023-12-28,Katkuwa,28.57,81.6,13.11,9.48,9.98,8.57,18.18,9.62,6.53,62.12,0.0,89.43,1.71,2.45,0.19,2.27,2.09,2.92,0.23,2.69
2023-12-29,Katkuwa,28.57,81.6,12.6,8.85,9.73,8.92,18.19,9.27,6.16,61.0,0.0,89.47,1.73,2.25,0.48,1.77,2.05,2.75,0.62,2.12
2023-12-30,Katkuwa,28.57,81.6,13.44,8.38,9.88,9.32,18.71,9.39,5.49,51.38,0.0,89.34,1.5,2.55,0.62,1.92,1.72,2.54,0.77,1.77
2023-12-31,Katkuwa,28.57,81.6,12.95,7.69,9.57,9.29,18.43,9.14,5.13,50.0,0.0,89.32,1.57,2.8,0.51,2.3,1.83,2.61,0.66,1.95
2024-1-1,Katkuwa,28.57,81.6,11.6,6.52,8.13,9.29,17.24,7.95,4.82,50.81,0.0,89.26,1.76,2.73,0.62,2.11,2.02,2.54,0.74,1.8
2024-1-2,Katkuwa,28.57,81.6,11.78,6.54,7.8,9.22,17.26,8.04,4.82,49.62,0.0,89.19,1.53,2.65,0.72,1.93,1.71,2.3,0.85,1.45
2024-1-3,Katkuwa,28.57,81.6,11.49,6.15,7.65,9.06,17.06,8.0,4.64,48.69,0.0,89.23,1.62,2.42,0.75,1.67,1.92,3.23,1.09,2.13
2024-1-4,Katkuwa,28.57,81.6,11.65,6.76,8.29,9.56,17.56,8.0,5.13,52.56,0.0,89.19,1.86,2.76,0.98,1.78,2.2,3.0,1.01,1.99
2024-1-5,Katkuwa,28.57,81.6,11.7,6.9,7.9,8.93,16.69,7.75,5.19,54.19,0.0,89.28,1.66,2.92,0.48,2.45,1.91,2.8,0.59,2.2
2024-1-6,Katkuwa,28.57,81.6,11.4,7.35,8.68,9.65,17.29,7.64,5.49,58.88,0.0,89.35,2.02,3.27,0.57,2.7,2.38,3.2,0.75,2.45
2024-1-7,Katkuwa,28.57,81.6,12.02,7.72,8.75,9.19,17.61,8.42,5.49,56.81,0.0,89.39,1.67,2.91,0.59,2.33,1.95,3.03,0.73,2.3
2024-1-8,Katkuwa,28.57,81.6,11.98,7.63,8.66,9.59,18.08,8.48,5.49,56.0,0.0,89.4,1.96,3.32,0.9,2.41,2.39,3.47,1.14,2.34
2024-1-9,Katkuwa,28.57,81.6,11.83,6.69,8.9,11.38,19.4,8.02,4.88,52.5,0.66,89.32,2.15,4.06,1.27,2.8,2.82,5.61,1.91,3.7
2024-1-10,Katkuwa,28.57,81.6,11.55,6.7,8.55,10.74,18.51,7.76,4.94,53.06,0.0,89.1,2.23,3.88,1.38,2.5,2.77,4.2,1.82,2.38
2024-1-11,Katkuwa,28.57,81.6,11.55,6.3,7.86,10.07,17.81,7.74,4.76,50.0,0.0,89.2,1.98,3.62,0.88,2.74,2.43,3.91,1.09,2.81
2024-1-12,Katkuwa,28.57,81.6,11.94,6.53,7.99,8.78,17.17,8.4,4.76,48.69,0.0,89.15,1.64,2.88,0.34,2.55,1.84,2.45,0.41,2.04
2024-1-13,Katkuwa,28.57,81.6,13.44,7.56,8.87,7.97,18.62,10.65,4.94,45.69,0.0,89.1,1.33,2.88,0.43,2.44,1.55,3.0,0.53,2.47
2024-1-14,Katkuwa,28.57,81.6,12.86,6.89,8.3,9.1,18.16,9.06,4.7,45.38,0.0,89.18,1.46,2.88,0.02,2.84,1.61,2.45,0.03,2.41
2024-1-15,Katkuwa,28.57,81.6,11.39,6.94,7.88,9.21,16.91,7.7,5.13,55.06,0.0,89.13,1.58,2.74,0.55,2.19,1.83,2.52,0.74,1.77
2024-1-16,Katkuwa,28.57,81.6,10.6,6.44,7.61,8.96,16.18,7.22,5.07,57.31,0.0,89.05,1.77,3.51,0.02,3.49,2.03,3.3,0.03,3.27
2024-1-17,Katkuwa,28.57,81.6,10.04,6.43,7.58,9.71,15.91,6.2,5.25,61.88,0.01,89.04,1.91,3.36,0.62,2.73,2.18,3.03,0.8,2.23
2024-1-18,Katkuwa,28.57,81.6,9.65,5.99,7.49,9.6,15.62,6.02,5.13,61.56,0.0,89.12,1.86,2.76,0.66,2.09,2.13,2.65,0.69,1.95
2024-1-19,Katkuwa,28.57,81.6,9.69,6.44,7.54,9.62,15.69,6.07,5.43,64.88,0.0,89.21,1.8,2.99,0.96,2.03,2.04,2.62,1.27,1.35
2024-1-20,Katkuwa,28.57,81.6,9.91,6.46,7.67,10.47,16.35,5.88,5.31,63.5,0.05,89.22,1.85,3.49,0.08,3.41,2.16,3.16,0.11,3.05
2024-1-21,Katkuwa,28.57,81.6,9.23,5.58,6.87,9.64,15.37,5.73,4.94,61.81,0.0,89.12,1.93,3.46,1.21,2.25,2.25,3.45,1.53,1.92
2024-1-22,Katkuwa,28.57,81.6,9.58,5.37,6.93,9.23,15.48,6.25,4.7,56.94,0.0,89.32,1.75,3.08,0.69,2.39,1.96,2.73,0.78,1.95
2024-1-23,Katkuwa,28.57,81.6,9.96,5.94,7.37,9.98,16.25,6.27,4.94,58.69,0.0,89.22,1.85,3.05,0.21,2.84,2.15,3.08,0.25,2.84
2024-1-24,Katkuwa,28.57,81.6,9.34,4.63,6.85,9.86,15.45,5.6,4.27,53.56,0.0,89.23,1.78,2.8,0.27,2.52,2.11,2.98,0.29,2.69
2024-1-25,Katkuwa,28.57,81.6,8.85,4.33,6.69,10.3,15.12,4.83,4.27,54.56,0.0,89.37,1.9,3.41,0.83,2.58,2.29,3.47,1.09,2.38
2023-12-12,Ratu,28.57,81.73,11.85,8.03,8.55,8.51,16.83,8.32,5.8,60.0,0.0,89.07,1.62,2.94,0.12,2.82,1.9,2.9,0.23,2.68
2023-12-13,Ratu,28.57,81.73,11.75,8.27,9.06,9.91,17.81,7.9,6.04,63.06,0.0,89.1,1.98,2.8,1.11,1.69,2.41,3.37,1.12,2.25
2023-12-14,Ratu,28.57,81.73,11.8,7.51,8.94,10.77,18.05,7.28,5.43,56.69,0.0,89.18,2.12,3.06,1.05,2.01,2.66,3.38,1.45,1.93
2023-12-15,Ratu,28.57,81.73,12.71,8.4,9.38,9.38,18.37,8.98,5.8,56.5,0.0,89.28,1.71,2.64,0.54,2.1,2.06,2.4,0.66,1.73
2023-12-16,Ratu,28.57,81.73,12.66,8.42,8.75,8.97,18.19,9.22,5.8,56.75,0.0,89.17,1.55,2.57,0.73,1.84,1.87,2.58,0.91,1.66
2023-12-17,Ratu,28.57,81.73,11.55,7.46,8.19,10.57,17.37,6.8,5.49,57.88,0.0,89.27,1.63,2.23,0.63,1.6,1.95,2.41,0.81,1.59
2023-12-18,Ratu,28.57,81.73,12.22,6.89,8.58,9.2,17.94,8.74,4.82,49.31,0.0,89.31,1.75,2.45,1.04,1.41,2.07,2.41,1.38,1.03
2023-12-19,Ratu,28.57,81.73,11.65,6.19,8.22,10.15,17.92,7.77,4.58,48.12,0.0,89.35,1.99,3.35,1.26,2.09,2.43,3.27,1.73,1.54
2023-12-20,Ratu,28.57,81.73,12.64,7.64,8.79,7.97,17.31,9.35,5.31,51.62,0.0,89.38,1.38,2.48,0.52,1.95,1.55,2.26,0.6,1.66
2023-12-21,Ratu,28.57,81.73,14.72,9.63,10.5,8.41,19.8,11.39,5.98,51.44,0.0,89.23,1.3,1.88,0.24,1.64,1.5,2.25,0.3,1.95
2023-12-22,Ratu,28.57,81.73,14.23,9.92,10.88,8.93,19.44,10.51,6.41,56.88,0.0,89.3,1.4,2.59,0.1,2.48,1.65,2.61,0.16,2.45
2023-12-23,Ratu,28.57,81.73,14.04,11.03,11.89,9.52,19.58,10.07,7.51,67.81,0.02,89.53,1.77,3.21,0.36,2.85,2.18,3.25,0.46,2.79
2023-12-24,Ratu,28.57,81.73,13.6,10.56,11.06,8.9,19.07,10.17,7.26,67.5,0.0,89.6,1.98,3.23,0.1,3.13,2.35,2.96,0.08,2.88
2023-12-25,Ratu,28.57,81.73,13.83,10.25,10.9,8.97,19.17,10.19,6.9,62.56,0.0,89.42,1.66,2.5,0.45,2.05,1.98,2.71,0.54,2.17
2023-12-26,Ratu,28.57,81.73,13.56,10.33,10.66,8.27,18.41,10.15,7.08,65.5,0.0,89.43,1.66,2.83,0.97,1.86,1.97,2.66,1.34,1.32
2023-12-27,Ratu,28.57,81.73,13.14,10.36,10.32,9.04,18.7,9.66,7.26,69.69,0.0,89.53,1.62,2.6,0.35,2.25,1.93,2.62,0.39,2.23
2023-12-28,Ratu,28.57,81.73,13.11,9.48,9.98,8.57,18.18,9.62,6.53,62.12,0.0,89.43,1.71,2.45,0.19,2.27,2.09,2.92,0.23,2.69
2023-12-29,Ratu,28.57,81.73,12.6,8.85,9.73,8.92,18.19,9.27,6.16,61.0,0.0,89.47,1.73,2.25,0.48,1.77,2.05,2.75,0.62,2.12
2023-12-30,Ratu,28.57,81.73,13.44,8.38,9.88,9.32,18.71,9.39,5.49,51.38,0.0,89.34,1.5,2.55,0.62,1.92,1.72,2.54,0.77,1.77
2023-12-31,Ratu,28.57,81.73,12.95,7.69,9.57,9.29,18.43,9.14,5.13,50.0,0.0,89.32,1.57,2.8,0.51,2.3,1.83,2.61,0.66,1.95
2024-1-1,Ratu,28.57,81.73,11.6,6.52,8.13,9.29,17.24,7.95,4.82,50.81,0.0,89.26,1.76,2.73,0.62,2.11,2.02,2.54,0.74,1.8
2024-1-2,Ratu,28.57,81.73,11.78,6.54,7.8,9.22,17.26,8.04,4.82,49.62,0.0,89.19,1.53,2.65,0.72,1.93,1.71,2.3,0.85,1.45
2024-1-3,Ratu,28.57,81.73,11.49,6.15,7.65,9.06,17.06,8.0,4.64,48.69,0.0,89.23,1.62,2.42,0.75,1.67,1.92,3.23,1.09,2.13
2024-1-4,Ratu,28.57,81.73,11.65,6.76,8.29,9.56,17.56,8.0,5.13,52.56,0.0,89.19,1.86,2.76,0.98,1.78,2.2,3.0,1.01,1.99
2024-1-5,Ratu,28.57,81.73,11.7,6.9,7.9,8.93,16.69,7.75,5.19,54.19,0.0,89.28,1.66,2.92,0.48,2.45,1.91,2.8,0.59,2.2
2024-1-6,Ratu,28.57,81.73,11.4,7.35,8.68,9.65,17.29,7.64,5.49,58.88,0.0,89.35,2.02,3.27,0.57,2.7,2.38,3.2,0.75,2.45
2024-1-7,Ratu,28.57,81.73,12.02,7.72,8.75,9.19,17.61,8.42,5.49,56.81,0.0,89.39,1.67,2.91,0.59,2.33,1.95,3.03,0.73,2.3
2024-1-8,Ratu,28.57,81.73,11.98,7.63,8.66,9.59,18.08,8.48,5.49,56.0,0.0,89.4,1.96,3.32,0.9,2.41,2.39,3.47,1.14,2.34
2024-1-9,Ratu,28.57,81.73,11.83,6.69,8.9,11.38,19.4,8.02,4.88,52.5,0.66,89.32,2.15,4.06,1.27,2.8,2.82,5.61,1.91,3.7
2024-1-10,Ratu,28.57,81.73,11.55,6.7,8.55,10.74,18.51,7.76,4.94,53.06,0.0,89.1,2.23,3.88,1.38,2.5,2.77,4.2,1.82,2.38
2024-1-11,Ratu,28.57,81.73,11.55,6.3,7.86,10.07,17.81,7.74,4.76,50.0,0.0,89.2,1.98,3.62,0.88,2.74,2.43,3.91,1.09,2.81
2024-1-12,Ratu,28.57,81.73,11.94,6.53,7.99,8.78,17.17,8.4,4.76,48.69,0.0,89.15,1.64,2.88,0.34,2.55,1.84,2.45,0.41,2.04
2024-1-13,Ratu,28.57,81.73,13.44,7.56,8.87,7.97,18.62,10.65,4.94,45.69,0.0,89.1,1.33,2.88,0.43,2.44,1.55,3.0,0.53,2.47
2024-1-14,Ratu,28.57,81.73,12.86,6.89,8.3,9.1,18.16,9.06,4.7,45.38,0.0,89.18,1.46,2.88,0.02,2.84,1.61,2.45,0.03,2.41
2024-1-15,Ratu,28.57,81.73,11.39,6.94,7.88,9.21,16.91,7.7,5.13,55.06,0.0,89.13,1.58,2.74,0.55,2.19,1.83,2.52,0.74,1.77
2024-1-16,Ratu,28.57,81.73,10.6,6.44,7.61,8.96,16.18,7.22,5.07,57.31,0.0,89.05,1.77,3.51,0.02,3.49,2.03,3.3,0.03,3.27
2024-1-17,Ratu,28.57,81.73,10.04,6.43,7.58,9.71,15.91,6.2,5.25,61.88,0.01,89.04,1.91,3.36,0.62,2.73,2.18,3.03,0.8,2.23
2024-1-18,Ratu,28.57,81.73,9.65,5.99,7.49,9.6,15.62,6.02,5.13,61.56,0.0,89.12,1.86,2.76,0.66,2.09,2.13,2.65,0.69,1.95
2024-1-19,Ratu,28.57,81.73,9.69,6.44,7.54,9.62,15.69,6.07,5.43,64.88,0.0,89.21,1.8,2.99,0.96,2.03,2.04,2.62,1.27,1.35
2024-1-20,Ratu,28.57,81.73,9.91,6.46,7.67,10.47,16.35,5.88,5.31,63.5,0.05,89.22,1.85,3.49,0.08,3.41,2.16,3.16,0.11,3.05
2024-1-21,Ratu,28.57,81.73,9.23,5.58,6.87,9.64,15.37,5.73,4.94,61.81,0.0,89.12,1.93,3.46,1.21,2.25,2.25,3.45,1.53,1.92
2024-1-22,Ratu,28.57,81.73,9.58,5.37,6.93,9.23,15.48,6.25,4.7,56.94,0.0,89.32,1.75,3.08,0.69,2.39,1.96,2.73,0.78,1.95
2024-1-23,Ratu,28.57,81.73,9.96,5.94,7.37,9.98,16.25,6.27,4.94,58.69,0.0,89.22,1.85,3.05,0.21,2.84,2.15,3.08,0.25,2.84
2024-1-24,Ratu,28.57,81.73,9.34,4.63,6.85,9.86,15.45,5.6,4.27,53.56,0.0,89.23,1.78,2.8,0.27,2.52,2.11,2.98,0.29,2.69
2024-1-25,Ratu,28.57,81.73,8.85,4.33,6.69,10.3,15.12,4.83,4.27,54.56,0.0,89.37,1.9,3.41,0.83,2.58,2.29,3.47,1.09,2.38
2023-12-12,Bonia,28.58,81.03,15.7,10.66,13.8,10.37,22.33,11.98,5.86,52.88,0.0,96.78,1.95,2.46,0.34,2.12,2.6,3.65,0.32,3.33
2023-12-13,Bonia,28.58,81.03,16.13,11.02,14.33,12.65,23.75,11.11,5.98,52.5,0.0,96.9,2.23,3.2,1.37,1.84,3.05,4.72,1.59,3.12
2023-12-14,Bonia,28.58,81.03,16.28,10.08,13.78,10.75,22.92,12.17,5.19,45.5,0.0,97.0,2.08,3.33,0.75,2.58,2.71,3.77,0.84,2.93
2023-12-15,Bonia,28.58,81.03,16.45,10.37,14.01,11.51,23.24,11.73,5.37,45.94,0.0,97.06,1.84,2.24,0.28,1.97,2.41,3.12,0.09,3.02
2023-12-16,Bonia,28.58,81.03,15.71,10.3,13.42,11.66,22.69,11.03,5.62,50.31,0.0,96.92,1.98,2.76,1.37,1.39,2.66,3.28,1.76,1.52
2023-12-17,Bonia,28.58,81.03,15.75,10.05,13.29,11.62,22.51,10.89,5.37,48.5,0.0,96.98,1.68,2.38,0.59,1.79,2.26,3.45,0.84,2.61
2023-12-18,Bonia,28.58,81.03,16.09,10.11,13.9,11.16,23.02,11.87,5.31,46.44,0.0,97.05,2.1,2.5,1.55,0.95,2.79,3.3,1.84,1.47
2023-12-19,Bonia,28.58,81.03,16.1,9.26,13.35,11.21,23.15,11.94,4.7,41.31,0.0,97.16,2.01,3.36,1.23,2.12,2.58,3.74,1.7,2.03
2023-12-20,Bonia,28.58,81.03,15.08,9.71,13.18,10.7,21.4,10.71,5.43,49.75,0.0,97.19,1.69,2.48,0.74,1.74,2.23,2.94,0.84,2.09
2023-12-21,Bonia,28.58,81.03,16.3,11.24,14.04,8.56,21.8,13.23,6.1,52.0,0.0,96.99,1.51,2.31,0.35,1.96,1.91,2.74,0.44,2.3
2023-12-22,Bonia,28.58,81.03,17.36,12.37,15.37,10.68,23.7,13.02,6.65,53.38,0.0,97.04,1.73,2.48,0.87,1.62,2.29,3.97,1.02,2.95
2023-12-23,Bonia,28.58,81.03,17.87,13.42,16.45,11.12,24.58,13.46,7.39,57.38,0.0,97.26,2.21,3.49,0.44,3.06,2.92,4.25,0.6,3.64
2023-12-24,Bonia,28.58,81.03,18.2,13.71,16.46,10.99,24.69,13.7,7.45,57.19,0.0,97.39,1.89,2.94,0.64,2.3,2.41,3.37,0.62,2.74
2023-12-25,Bonia,28.58,81.03,17.82,13.25,16.2,10.75,24.58,13.82,7.2,56.31,0.0,97.23,1.8,2.44,0.46,1.98,2.39,3.55,0.34,3.21
2023-12-26,Bonia,28.58,81.03,17.52,12.81,15.5,10.3,23.76,13.46,6.96,55.12,0.0,97.22,1.54,2.16,1.13,1.02,1.95,2.54,1.29,1.26
2023-12-27,Bonia,28.58,81.03,16.75,12.87,15.24,10.76,23.3,12.54,7.39,61.88,0.0,97.35,1.71,2.11,1.06,1.05,2.21,3.0,1.16,1.84
2023-12-28,Bonia,28.58,81.03,17.09,12.8,15.32,11.3,23.77,12.48,7.14,58.81,0.0,97.2,1.88,2.46,0.75,1.71,2.48,3.17,1.02,2.15
2023-12-29,Bonia,28.58,81.03,16.91,12.11,15.03,10.81,23.54,12.73,6.59,54.56,0.0,97.23,1.73,2.13,0.64,1.49,2.21,2.95,0.84,2.11
2023-12-30,Bonia,28.58,81.03,16.65,11.48,14.82,11.0,23.24,12.24,6.16,51.81,0.0,97.13,1.41,1.9,0.43,1.47,1.78,2.85,0.46,2.39
2023-12-31,Bonia,28.58,81.03,16.13,10.55,14.32,10.78,22.85,12.07,5.62,49.38,0.0,97.11,1.77,2.77,0.88,1.88,2.26,2.79,1.09,1.7
2024-1-1,Bonia,28.58,81.03,15.25,9.67,13.27,10.95,22.18,11.23,5.31,49.12,0.0,97.07,1.73,2.72,0.97,1.75,2.2,3.08,0.82,2.26
2024-1-2,Bonia,28.58,81.03,14.69,9.81,12.77,10.97,21.7,10.73,5.62,53.62,0.0,97.04,1.44,2.27,0.81,1.45,1.77,2.71,0.83,1.89
2024-1-3,Bonia,28.58,81.03,15.02,9.98,12.98,11.65,22.12,10.47,5.62,52.25,0.0,97.02,1.77,2.28,1.21,1.07,2.34,3.41,1.41,2.0
2024-1-4,Bonia,28.58,81.03,15.5,10.33,13.75,10.59,22.09,11.5,5.86,52.12,0.0,96.99,1.73,2.11,0.51,1.59,2.21,2.97,0.38,2.6
2024-1-5,Bonia,28.58,81.03,15.45,10.76,13.53,10.67,21.79,11.11,6.1,54.44,0.0,97.07,1.73,2.65,0.64,2.02,2.18,2.95,0.81,2.15
2024-1-6,Bonia,28.58,81.03,15.9,11.36,14.35,10.04,22.05,12.0,6.41,56.25,0.0,97.14,1.87,2.97,0.4,2.58,2.37,3.44,0.55,2.89
2024-1-7,Bonia,28.58,81.03,15.59,11.47,14.25,10.82,22.36,11.55,6.59,59.69,0.0,97.2,1.95,2.77,1.29,1.48,2.63,4.11,1.78,2.33
2024-1-8,Bonia,28.58,81.03,15.83,10.94,13.98,11.48,23.26,11.78,6.04,54.0,0.0,97.2,1.91,3.13,1.27,1.86,2.52,3.62,1.45,2.17
2024-1-9,Bonia,28.58,81.03,15.13,9.72,13.51,15.23,24.69,9.46,5.43,53.38,0.77,97.13,2.3,5.7,0.89,4.81,3.17,6.64,1.3,5.34
2024-1-10,Bonia,28.58,81.03,14.19,9.06,12.75,11.91,21.65,9.73,5.25,52.25,0.0,96.95,2.43,4.24,1.52,2.72,3.26,4.91,2.11,2.81
2024-1-11,Bonia,28.58,81.03,14.07,8.59,12.22,12.55,21.94,9.39,4.94,49.81,0.0,97.09,1.91,4.09,0.65,3.44,2.52,4.56,0.81,3.74
2024-1-12,Bonia,28.58,81.03,13.93,7.78,11.85,11.95,21.14,9.19,4.46,45.19,0.0,97.05,1.65,2.85,0.38,2.47,2.05,3.46,0.45,3.02
2024-1-13,Bonia,28.58,81.03,13.51,7.68,11.32,9.86,19.13,9.27,4.52,46.56,0.0,96.97,1.58,2.85,0.59,2.27,2.02,2.88,0.7,2.18
2024-1-14,Bonia,28.58,81.03,14.62,8.37,11.88,11.92,21.87,9.95,4.58,44.62,0.0,96.99,1.63,2.69,0.38,2.31,2.03,2.71,0.48,2.23
2024-1-15,Bonia,28.58,81.03,14.71,8.71,12.33,11.41,21.79,10.38,4.82,46.12,0.0,96.98,1.95,2.8,1.23,1.57,2.51,3.39,1.62,1.77
2024-1-16,Bonia,28.58,81.03,14.68,9.02,12.44,11.59,21.55,9.95,5.0,48.56,0.0,96.86,1.77,3.11,0.32,2.79,2.2,3.19,0.46,2.73
2024-1-17,Bonia,28.58,81.03,14.51,9.56,12.68,11.66,21.41,9.75,5.49,53.25,0.0,96.84,2.02,3.41,0.51,2.91,2.49,3.47,0.67,2.8
2024-1-18,Bonia,28.58,81.03,13.98,9.44,12.69,11.05,20.79,9.74,5.55,56.0,0.0,96.98,1.8,2.48,0.37,2.12,2.23,3.4,0.45,2.95
2024-1-19,Bonia,28.58,81.03,13.57,9.36,12.3,11.66,20.49,8.83,5.68,58.56,0.0,97.11,1.62,2.41,0.93,1.48,1.95,2.83,1.2,1.62
2024-1-20,Bonia,28.58,81.03,13.6,9.09,12.46,12.75,21.23,8.47,5.43,56.94,0.0,97.08,1.99,3.06,0.87,2.2,2.58,3.62,0.71,2.92
2024-1-21,Bonia,28.58,81.03,12.89,7.98,11.36,10.41,19.62,9.21,4.88,53.19,0.0,97.05,1.95,3.55,0.99,2.55,2.46,3.88,1.24,2.63
2024-1-22,Bonia,28.58,81.03,13.1,7.69,11.49,11.51,20.04,8.54,4.64,50.0,0.0,97.2,1.7,2.68,0.75,1.93,2.07,2.88,0.81,2.06
2024-1-23,Bonia,28.58,81.03,13.9,8.37,12.48,13.21,21.81,8.59,4.82,49.56,0.0,97.04,2.12,2.91,0.86,2.05,2.79,4.12,0.84,3.29
2024-1-24,Bonia,28.58,81.03,14.06,7.98,12.24,11.49,21.26,9.77,4.52,46.0,0.0,97.08,2.0,2.97,0.93,2.03,2.57,3.7,1.02,2.69
2024-1-25,Bonia,28.58,81.03,13.58,7.89,11.95,11.25,20.15,8.9,4.64,47.69,0.0,97.31,1.82,2.93,1.12,1.8,2.3,3.2,1.38,1.81
2023-12-12,Hariharpur,28.58,81.48,15.7,10.66,13.8,10.37,22.33,11.98,5.86,52.88,0.0,96.78,1.95,2.46,0.34,2.12,2.6,3.65,0.32,3.33
2023-12-13,Hariharpur,28.58,81.48,16.13,11.02,14.33,12.65,23.75,11.11,5.98,52.5,0.0,96.9,2.23,3.2,1.37,1.84,3.05,4.72,1.59,3.12
2023-12-14,Hariharpur,28.58,81.48,16.28,10.08,13.78,10.75,22.92,12.17,5.19,45.5,0.0,97.0,2.08,3.33,0.75,2.58,2.71,3.77,0.84,2.93
2023-12-15,Hariharpur,28.58,81.48,16.45,10.37,14.01,11.51,23.24,11.73,5.37,45.94,0.0,97.06,1.84,2.24,0.28,1.97,2.41,3.12,0.09,3.02
2023-12-16,Hariharpur,28.58,81.48,15.71,10.3,13.42,11.66,22.69,11.03,5.62,50.31,0.0,96.92,1.98,2.76,1.37,1.39,2.66,3.28,1.76,1.52
2023-12-17,Hariharpur,28.58,81.48,15.75,10.05,13.29,11.62,22.51,10.89,5.37,48.5,0.0,96.98,1.68,2.38,0.59,1.79,2.26,3.45,0.84,2.61
2023-12-18,Hariharpur,28.58,81.48,16.09,10.11,13.9,11.16,23.02,11.87,5.31,46.44,0.0,97.05,2.1,2.5,1.55,0.95,2.79,3.3,1.84,1.47
2023-12-19,Hariharpur,28.58,81.48,16.1,9.26,13.35,11.21,23.15,11.94,4.7,41.31,0.0,97.16,2.01,3.36,1.23,2.12,2.58,3.74,1.7,2.03
2023-12-20,Hariharpur,28.58,81.48,15.08,9.71,13.18,10.7,21.4,10.71,5.43,49.75,0.0,97.19,1.69,2.48,0.74,1.74,2.23,2.94,0.84,2.09
2023-12-21,Hariharpur,28.58,81.48,16.3,11.24,14.04,8.56,21.8,13.23,6.1,52.0,0.0,96.99,1.51,2.31,0.35,1.96,1.91,2.74,0.44,2.3
2023-12-22,Hariharpur,28.58,81.48,17.36,12.37,15.37,10.68,23.7,13.02,6.65,53.38,0.0,97.04,1.73,2.48,0.87,1.62,2.29,3.97,1.02,2.95
2023-12-23,Hariharpur,28.58,81.48,17.87,13.42,16.45,11.12,24.58,13.46,7.39,57.38,0.0,97.26,2.21,3.49,0.44,3.06,2.92,4.25,0.6,3.64
2023-12-24,Hariharpur,28.58,81.48,18.2,13.71,16.46,10.99,24.69,13.7,7.45,57.19,0.0,97.39,1.89,2.94,0.64,2.3,2.41,3.37,0.62,2.74
2023-12-25,Hariharpur,28.58,81.48,17.82,13.25,16.2,10.75,24.58,13.82,7.2,56.31,0.0,97.23,1.8,2.44,0.46,1.98,2.39,3.55,0.34,3.21
2023-12-26,Hariharpur,28.58,81.48,17.52,12.81,15.5,10.3,23.76,13.46,6.96,55.12,0.0,97.22,1.54,2.16,1.13,1.02,1.95,2.54,1.29,1.26
2023-12-27,Hariharpur,28.58,81.48,16.75,12.87,15.24,10.76,23.3,12.54,7.39,61.88,0.0,97.35,1.71,2.11,1.06,1.05,2.21,3.0,1.16,1.84
2023-12-28,Hariharpur,28.58,81.48,17.09,12.8,15.32,11.3,23.77,12.48,7.14,58.81,0.0,97.2,1.88,2.46,0.75,1.71,2.48,3.17,1.02,2.15
2023-12-29,Hariharpur,28.58,81.48,16.91,12.11,15.03,10.81,23.54,12.73,6.59,54.56,0.0,97.23,1.73,2.13,0.64,1.49,2.21,2.95,0.84,2.11
2023-12-30,Hariharpur,28.58,81.48,16.65,11.48,14.82,11.0,23.24,12.24,6.16,51.81,0.0,97.13,1.41,1.9,0.43,1.47,1.78,2.85,0.46,2.39
2023-12-31,Hariharpur,28.58,81.48,16.13,10.55,14.32,10.78,22.85,12.07,5.62,49.38,0.0,97.11,1.77,2.77,0.88,1.88,2.26,2.79,1.09,1.7
2024-1-1,Hariharpur,28.58,81.48,15.25,9.67,13.27,10.95,22.18,11.23,5.31,49.12,0.0,97.07,1.73,2.72,0.97,1.75,2.2,3.08,0.82,2.26
2024-1-2,Hariharpur,28.58,81.48,14.69,9.81,12.77,10.97,21.7,10.73,5.62,53.62,0.0,97.04,1.44,2.27,0.81,1.45,1.77,2.71,0.83,1.89
2024-1-3,Hariharpur,28.58,81.48,15.02,9.98,12.98,11.65,22.12,10.47,5.62,52.25,0.0,97.02,1.77,2.28,1.21,1.07,2.34,3.41,1.41,2.0
2024-1-4,Hariharpur,28.58,81.48,15.5,10.33,13.75,10.59,22.09,11.5,5.86,52.12,0.0,96.99,1.73,2.11,0.51,1.59,2.21,2.97,0.38,2.6
2024-1-5,Hariharpur,28.58,81.48,15.45,10.76,13.53,10.67,21.79,11.11,6.1,54.44,0.0,97.07,1.73,2.65,0.64,2.02,2.18,2.95,0.81,2.15
2024-1-6,Hariharpur,28.58,81.48,15.9,11.36,14.35,10.04,22.05,12.0,6.41,56.25,0.0,97.14,1.87,2.97,0.4,2.58,2.37,3.44,0.55,2.89
2024-1-7,Hariharpur,28.58,81.48,15.59,11.47,14.25,10.82,22.36,11.55,6.59,59.69,0.0,97.2,1.95,2.77,1.29,1.48,2.63,4.11,1.78,2.33
